Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
6926,2022/8/1,20026.6,20251.43,19883.92,20165.84,11489,114885.25,20611.88477,0.046287775,38.71396748
6927,2022/8/2,19943.16,19943.16,19515.54,19689.21,11809,118089.34,20469.93481,-2.363551432,33.87306039
6928,2022/8/3,19865.69,19921.91,19685.48,19767.09,9552,95517.73,20361.80484,0.395546596,35.81420021
6929,2022/8/4,20011.25,20216.58,19995.46,20174.04,8894,88938.59,20332.91794,2.058724881,48.1929436
6930,2022/8/5,20283.59,20283.59,20096.54,20201.94,8517,85169.96,20312.76749,0.138296543,38.89846222
6931,2022/8/8,20065.35,20171.89,19954.04,20045.77,7493,74925.78,20271.69095,-0.773044569,39.29047597
6932,2022/8/9,20039.3,20250.87,19856.23,20003.44,8218,82183.88,20230.42157,-0.211166745,33.49132474
6933,2022/8/10,19956.51,19956.51,19469.11,19610.84,8927,89272.38,20135.10133,-1.962662422,32.55779442
6934,2022/8/11,19840.57,20082.43,19789.96,20082.43,8271,82714.21,20126.99805,2.404741459,41.76987334
6935,2022/8/12,20158.29,20208.02,20011.38,20175.62,7499,74994.79,20134.47835,0.46403747,44.03550485
6936,2022/8/15,20038.48,20260.66,19984.04,20040.86,7379,73794.01,20120.07553,-0.667934864,35.76661072
6937,2022/8/16,20107.14,20173.4,19662.61,19830.52,9870,98696.27,20075.52852,-1.049555758,36.0692951
6938,2022/8/17,19995.77,20069.85,19800.58,19922.45,8420,84195.37,20051.97798,0.463578363,38.54998904
6939,2022/8/18,19991.94,19991.94,19675.46,19763.91,8934,89335.73,20007.65983,-0.795785659,42.86218156
6940,2022/8/19,19656.8,19898.18,19656.8,19773.03,8217,82165.9,19971.56293,0.046144715,42.8578182
6941,2022/8/22,19572.42,19825.93,19564.19,19656.98,8309,83087.38,19923.16556,-0.586910554,49.32554879
6942,2022/8/23,19644.23,19701.55,19377.09,19503.25,8663,86630.52,19858.56316,-0.782063165,44.64871004
6943,2022/8/24,19542.24,19542.24,19189.54,19268.74,9913,99128.07,19767.82114,-1.202414982,30.25741901
6944,2022/8/25,19418.46,19990.31,19418.46,19968.38,9063,90632.98,19798.67635,3.630958745,46.0607185
6945,2022/8/26,20138.69,20185.15,20050.97,20170.04,10278,102777.63,19855.80922,1.009896647,52.06429257
6946,2022/8/29,19960.29,20073.94,19889.67,20023.22,9179,91789.83,19881.56472,-0.727911298,50.317549
6947,2022/8/30,20062.73,20062.73,19645.57,19949.03,9614,96138.01,19891.944,-0.370519826,56.04759537
6948,2022/8/31,19589.85,20173.02,19564.84,19954.39,13655,136554.47,19901.55107,0.026868474,47.25217182
6949,2022/9/1,19761.72,19839.51,19532.86,19597.31,10565,105646.33,19854.74475,-1.789480911,38.85176946
6950,2022/9/2,19572.47,19630.8,19342.49,19452.09,11020,110200.78,19792.79787,-0.741020069,38.69571729
6951,2022/9/5,19299.09,19299.09,19064.79,19225.7,9844,98440.48,19705.55204,-1.163833809,38.45869081
6952,2022/9/6,19261.7,19358.02,19107.6,19202.73,8222,82218.55,19628.19481,-0.119475494,35.89492333
6953,2022/9/7,18915.87,19068.9,18818.78,19044.3,8613,86129.89,19538.36484,-0.82503894,35.89647103
6954,2022/9/8,19043.84,19075.74,18803.76,18854.62,8002,80016.33,19433.17332,-0.995993552,33.18995655
6955,2022/9/9,18893.65,19417.56,18893.65,19362.25,9228,92277.5,19422.26204,2.692337475,45.28176838
6956,2022/9/13,19404.64,19492.06,19296.25,19326.86,9499,94985.89,19407.5848,-0.182778344,47.06502894
6957,2022/9/14,18933.3,18989.22,18797.79,18847.1,9377,93770.14,19321.35637,-2.4823484,43.51366984
6958,2022/9/15,18833.9,19013.03,18833.9,18930.38,8185,81854.75,19261.20616,0.441871694,30.29508022
6959,2022/9/16,18732.44,18905.28,18678.22,18761.69,12394,123942.7,19184.35752,-0.89110731,22.92561392
6960,2022/9/19,18695.35,18697.09,18494.54,18565.97,9104,91043.71,19089.22098,-1.043189606,22.50253794
6961,2022/9/20,18700.68,18861.47,18685.46,18781.42,7301,73012.26,19041.86698,1.16045647,29.08296161
6962,2022/9/21,18638.85,18638.85,18434.65,18444.62,8130,81302.8,18949.98283,-1.793261638,25.82426205
6963,2022/9/22,18080.93,18195.09,17965.33,18147.95,8519,85193.46,18826.59317,-1.608436498,26.33373393
6964,2022/9/23,18055.59,18165.95,17926.29,17933.27,8081,80811.34,18689.15883,-1.182943528,25.74963117
6965,2022/9/26,17781.87,18077.64,17727.4,17855.14,10435,104354.44,18560.84824,-0.435670684,27.02931002
6966,2022/9/27,17838.65,17904.21,17648.42,17860.31,9753,97528.56,18453.07313,0.028955248,27.36589018
6967,2022/9/28,17703.39,17703.39,17184.54,17250.88,10875,108751.56,18268.12034,-3.412202812,23.75339531
6968,2022/9/29,17570.17,17629.67,17046.83,17165.87,9168,91683.58,18098.54336,-0.492786455,24.50412312
6969,2022/9/30,17165.93,17344.81,17016.28,17222.83,8491,84909.98,17963.81823,0.331821224,12.61245518
6970,2022/10/3,17050.25,17252.11,16906.96,17079.51,6333,63330.89,17827.77081,-0.832151278,12.15397414
6971,2022/10/5,17811.97,18164.2,17682.85,18087.97,10547,105467.6,17867.80146,5.904501944,39.14837168
6972,2022/10/6,18100.48,18143.85,17958.14,18012.15,6250,62496.32,17890.00892,-0.419173628,36.84601081
6973,2022/10/7,17851.62,17881.87,17717.73,17740.05,5700,57000.57,17866.93832,-1.51064698,35.7857596
6974,2022/10/10,17449.36,17449.36,17174.61,17216.66,9511,95105.34,17766.8955,-2.950329903,32.79551384
6975,2022/10/11,17194.73,17206.51,16789.97,16832.36,9121,91210.47,17623.12081,-2.232140264,26.17425872
6976,2022/10/12,16758.27,17040.7,16438.6,16701.03,11280,112802.23,17481.26068,-0.780223332,27.55864569
6977,2022/10/13,16700.65,16736.59,16389.11,16389.11,8499,84991.79,17313.2375,-1.86766924,27.45088487
6978,2022/10/14,16671.68,17028.68,16535.37,16587.69,10194,101935.61,17201.61481,1.211658229,32.67755258
6979,2022/10/17,16479.74,16754.52,16308.95,16612.9,9576,95762.8,17111.0433,0.151980173,33.78700078
6980,2022/10/18,16860.2,16914.58,16558.41,16914.58,9976,99756.28,17080.81818,1.815938217,38.54357712
6981,2022/10/19,16805.91,16923.12,16508.37,16511.28,8475,84751.2,16993.19692,-2.384333516,40.5696464
6982,2022/10/20,16230.79,16452.97,16010.72,16280.22,12678,126775.75,16883.50816,-1.399406951,39.11290422
6983,2022/10/21,16331.11,16359.04,16137.18,16211.12,9397,93970.26,16780.06383,-0.424441439,37.6002863
6984,2022/10/24,15894.75,15993.88,15082.84,15180.69,16175,161752.53,16534.00632,-6.356315912,30.88441373
6985,2022/10/25,15242.1,15435.37,14947.39,15165.59,14345,143448.84,16323.48073,-0.099468469,13.22496049
6986,2022/10/26,15096.32,15584.06,15041.4,15317.67,13075,130751.21,16168.74062,1.002796462,16.73136473
6987,2022/10/27,15721.27,15833.28,15410.97,15427.94,12294,122935.52,16054.77129,0.719887555,20.26416308
6988,2022/10/28,15424.94,15441.99,14770.09,14863.06,12462,124619.7,15871.43109,-3.661409106,20.05018782
6989,2022/10/31,14830.69,15113.15,14597.31,14687.02,13099,130991.93,15689.214,-1.1844129,21.17237932
6990,2022/11/1,14859.92,15632.85,14859.92,15455.27,15381,153811.63,15653.22262,5.230809245,35.70687717
6991,2022/11/2,15389.55,15867.24,15276.76,15827.17,10602,106016.63,15679.98375,2.406298952,43.64016225
6992,2022/11/3,15477.74,15623.18,15301.67,15339.49,9865,98653.36,15627.6001,-3.081283641,36.74096767
6993,2022/11/4,15442.76,16513.16,15442.76,16161.14,18865,188645.23,15709.68316,5.356436231,45.89564307
6994,2022/11/7,16031.79,16821.89,15980.85,16595.91,14860,148595.83,15846.02575,2.690218636,47.17316212
6995,2022/11/8,16640.6,16719.01,16429.81,16557.31,10473,104729.34,15955.4541,-0.232587427,50.43656733
6996,2022/11/9,16552.8,16730.2,16213.03,16358.52,11130,111296.7,16017.46424,-1.200617733,50.747203
6997,2022/11/10,16138.22,16138.22,15945.2,16081.04,9211,92108.6,16027.24512,-1.696241469,48.80614987
6998,2022/11/11,17120.05,17368.04,16829,17325.66,18259,182585.94,16227.00126,7.739673553,68.94143703
6999,2022/11/14,17999.26,18011.64,17518.88,17619.71,20491,204907.81,16441.26414,1.697193642,70.65389005
7000,2022/11/15,17665.8,18356.78,17552.3,18343.12,20509,205089.16,16733.85735,4.105686189,73.22841537
7001,2022/11/16,18169.21,18414.09,18031.87,18256.48,17330,173295.02,16968.10699,-0.47232968,71.79568978
7002,2022/11/17,18071.6,18220.81,17711.84,18045.66,15256,152563.17,17133.88437,-1.15476806,75.93932874
7003,2022/11/18,18316.36,18378.06,17910.19,17992.54,13955,139547.52,17265.98524,-0.294364407,77.49202399
7004,2022/11/21,17654.15,17746.34,17389.45,17655.91,11029,110294.56,17325.97366,-1.870942068,69.71843101
7005,2022/11/22,17625.19,17751.93,17287.6,17424.41,12720,127196.52,17341.11772,-1.311175691,64.6811624
7006,2022/11/23,17460.9,17640.84,17375.96,17523.81,9631,96312.38,17369.22422,0.570464079,71.62059436
7007,2022/11/24,17684.53,17759.24,17517.12,17660.9,8613,86131.38,17414.09742,0.782307044,67.1718282
7008,2022/11/25,17673.2,17673.2,17412.04,17573.58,9480,94798.27,17438.6332,-0.494425539,62.16167803
7009,2022/11/28,17000.23,17364.21,16833.68,17297.94,11829,118286.91,17416.98809,-1.568490882,58.69996781
7010,2022/11/29,17558.6,18204.68,17536.45,18204.68,16676,166756.66,17538.17146,5.241895856,68.59376448
7011,2022/11/30,18141.56,18645.35,18052.32,18597.23,22209,222088.61,17701.10355,2.156313651,74.76794113
7012,2022/12/1,19058.9,19237.45,18679.35,18736.44,19856,198563.33,17860.38608,0.748552338,67.74958985
7013,2022/12/2,18785.28,18841.22,18530.82,18675.35,14278,142775.16,17985.76514,-0.326049132,64.10845834
7014,2022/12/5,19221.68,19539.6,19035.14,19518.29,22298,222980.78,18221.5382,4.513650347,65.21968871
7015,2022/12/6,19211.7,19569.67,19202.87,19441.18,16500,165003.86,18409.1754,-0.395065346,65.38107999
7016,2022/12/7,19380.8,19737.31,18799.81,18814.82,20742,207416.41,18471.58226,-3.221820898,59.01352333
7017,2022/12/8,18965.05,19521.6,18965.05,19450.23,16069,160694.11,18622.14345,3.377178203,65.0308621
7018,2022/12/9,19484.23,19926.48,19404.5,19900.87,19945,199446.92,18818.87061,2.316887769,72.61696555
7019,2022/12/12,19594.52,19718.08,19366.22,19463.63,15875,158751.38,18918.06436,-2.197089876,69.72647105
7020,2022/12/13,19458.02,19707.75,19382.3,19596.2,12409,124088.18,19022.39292,0.681116523,69.91951033
7021,2022/12/14,19775.33,19859.75,19528.71,19673.45,13636,136364.08,19122.55555,0.394209081,69.56945355
7022,2022/12/15,19612.67,19675.68,19233.86,19368.59,10562,105617.78,19160.407,-1.549601112,66.74571471
7023,2022/12/16,19343.7,19621.13,19130.53,19450.67,13603,136026.19,19205.06285,0.423778912,70.83535777
7024,2022/12/19,19472.21,19786.29,19255.95,19352.81,10067,100665.36,19227.79318,-0.503118916,63.17518022
7025,2022/12/20,19156.94,19283.14,18885.2,19094.8,9626,96257.91,19207.33269,-1.333191407,55.8917073
7026,2022/12/21,19190.91,19255.74,19063.3,19160.49,6929,69286.09,19200.12612,0.344020362,55.11013205
7027,2022/12/22,19537.45,19735,19475.68,19679.22,10147,101469.09,19273.83287,2.707289845,60.89564226
7028,2022/12/23,19382.23,19686.77,19380.47,19593.06,7996,79959.13,19322.94474,-0.437822231,50.97104653
7029,2022/12/28,19787.94,20099.77,19787.94,19898.91,12195,121952.63,19411.55478,1.561011909,55.61121041
7030,2022/12/29,19648.4,19764.52,19539.84,19741.14,9075,90752.68,19462.2602,-0.792857498,62.82949043
7031,2022/12/30,20030.85,20073.92,19781.41,19781.41,8702,87020.25,19511.36017,0.203990246,55.49224207
7032,2023/1/3,19570.43,20212.55,19303.73,20145.29,12065,120652.72,19608.88783,1.839504868,54.17352521
7033,2023/1/4,20319.98,20793.11,20233.39,20793.11,14964,149636.02,19791.07586,3.215739262,71.17815726
7034,2023/1/5,21295.87,21396.09,20962.4,21052.17,17416,174163.86,19985.09034,1.245893471,72.2946507
7035,2023/1/6,21220.89,21282.71,20862.77,20991.64,14828,148275.08,20139.94414,-0.287523804,70.28877321
7036,2023/1/9,21295.94,21470.69,21216.92,21388.34,15642,156422.73,20332.00504,1.889799939,80.23206732
7037,2023/1/10,21370.42,21395.42,21187.73,21331.46,13136,131355.84,20485.76734,-0.265939292,78.36607636
7038,2023/1/11,21463.82,21686.3,21327.41,21436.05,16585,165846.92,20631.96467,0.49030868,81.35577404
7039,2023/1/12,21599.82,21698.94,21223.84,21514.1,15958,159583.55,20767.6778,0.36410626,88.49960853
7040,2023/1/13,21605.07,21770.08,21474.98,21738.66,13301,133010.75,20917.05968,1.04378059,89.05312268
7041,2023/1/16,21818.65,21947.55,21572.51,21746.72,14077,140769.56,21044.69973,0.037076802,87.04958103
7042,2023/1/17,21678.05,21797.62,21417.25,21577.64,12672,126720.04,21126.69054,-0.77749656,84.53725941
7043,2023/1/18,21514.8,21691.67,21422.19,21678,12783,127834.48,21211.50738,0.465111106,83.3461413
7044,2023/1/19,21452.26,21754.08,21383.03,21650.98,9260,92596.85,21279.11855,-0.124642495,87.64180917
7045,2023/1/20,21812.46,22051.77,21754.35,22044.65,9513,95132.62,21396.89262,1.818254878,89.15287898
7046,2023/1/26,22386.37,22566.78,22329.07,22566.78,11955,119554.52,21576.87529,2.368511181,89.7159596
7047,2023/1/27,22614.92,22700.85,22483.78,22688.9,9725,97250.09,21747.95602,0.541149424,87.57298409
7048,2023/1/30,22579.88,22623.81,21992.51,22069.73,20325,203247.59,21797.45971,-2.728955569,67.64807903
7049,2023/1/31,22190.27,22284.32,21631.55,21842.33,17382,173821.84,21804.36283,-1.030370557,63.94669797
7050,2023/2/1,21920.8,22072.18,21703.6,22072.18,15557,155574.36,21845.56547,1.052314474,61.86011502
7051,2023/2/2,22276.23,22311.96,21930.53,21958.36,14005,140050.98,21862.91848,-0.515671764,60.66199981
7052,2023/2/3,21811.08,21820.78,21459.65,21660.47,12996,129960.36,21831.77256,-1.356613153,53.58134547
7053,2023/2/6,21349.17,21349.17,21085.72,21222.16,13602,136020.11,21737.98601,-2.023547965,45.82159705
7054,2023/2/7,21288.39,21512.21,21259.21,21298.7,10378,103776.55,21670.40355,0.360660743,43.42444297
7055,2023/2/8,21283.9,21443.48,21178.87,21283.52,11560,115601.37,21610.883,-0.071271956,43.09180502
7056,2023/2/9,21154.25,21637.55,21151.27,21624.36,11776,117764.66,21612.95639,1.601426832,50.66282666
7057,2023/2/10,21559.44,21579.99,21157.52,21190.42,11978,119780.75,21547.95079,-2.006718349,43.6807262
7058,2023/2/13,20910.08,21230.15,20799.91,21164.42,11207,112073.98,21488.94605,-0.122696955,43.69227817
7059,2023/2/14,21235.92,21237.88,21074.94,21113.76,9767,97670.63,21431.22512,-0.239363989,36.75398779
7060,2023/2/15,21116.84,21117.58,20726.83,20812.17,11231,112312.94,21335.98587,-1.428404983,23.36099547
7061,2023/2/16,20947.07,21306.54,20887.7,20987.67,12290,122904.41,21282.39881,0.843256614,24.58339434
7062,2023/2/17,20958.63,21056.68,20703.74,20719.81,8974,89739.4,21195.84669,-1.276273164,27.46663195
7063,2023/2/20,20681.47,20973.67,20606.85,20886.96,11206,112061.45,21148.32566,0.806715892,33.72525237
7064,2023/2/21,20859.5,20941.3,20503.05,20529.49,11118,111176.54,21053.12017,-1.711450589,24.81528039
7065,2023/2/22,20512.49,20620.98,20344.86,20423.84,11461,114607.21,20956.30784,-0.514625546,24.88165312
7066,2023/2/23,20339.15,20601.22,20323.24,20351.35,10266,102661.78,20863.2374,-0.354928358,26.86396765
7067,2023/2/24,20223.67,20233.64,20006.78,20010.04,11631,116312.94,20731.97626,-1.677087761,27.81771333
7068,2023/2/27,19821.03,20086.53,19804.56,19943.51,11242,112415.54,20610.67376,-0.332483093,25.10827759
7069,2023/2/28,20020.17,20185.05,19783.07,19785.94,14247,142472.95,20483.79164,-0.790081585,23.8602089
7070,2023/3/1,19849.97,20674.07,19849.97,20619.71,15392,153921.33,20504.70216,4.213951927,35.03867472
7071,2023/3/2,20390.02,20548.57,20321.25,20429.46,11051,110508.18,20493.12644,-0.922660891,37.78084655
7072,2023/3/3,20703.14,20727.25,20498.16,20567.54,10578,105783.49,20504.57468,0.675886685,40.74857093
7073,2023/3/6,20437.87,20702.75,20410,20603.19,10908,109084.1,20519.74627,0.173331376,42.04935111
7074,2023/3/7,20606.83,21005.66,20358.78,20534.48,12771,127710.6,20522.013,-0.333492047,45.33762706
7075,2023/3/8,20256.89,20269.93,19969.47,20051.25,11748,117478.73,20449.58792,-2.353261441,35.75015522
7076,2023/3/9,20082.42,20157.24,19907.58,19925.74,10293,102930.7,20368.99593,-0.625946013,37.36912931
7077,2023/3/10,19580.78,19637.72,19281.97,19319.92,16647,166465.17,20207.59964,-3.040388964,28.12643075
7078,2023/3/13,19411.88,19791.64,19390.38,19695.97,14519,145185.25,20128.88738,1.946436631,38.42532675
7079,2023/3/14,19524.51,19639.52,19122.82,19247.96,13090,130895.27,19993.36009,-2.274627754,35.08894288
7080,2023/3/15,19523.49,19745.44,19431.09,19539.87,10806,108055.95,19923.59239,1.516576302,40.25225831
7081,2023/3/16,19197.97,19388.77,19109.07,19203.91,11135,111353.5,19812.87202,-1.719356372,40.30406177
7082,2023/3/17,19439.84,19597.18,19303.29,19518.59,16492,164923.41,19767.59786,1.638624634,45.17706347
7083,2023/3/20,19352.9,19382.97,18829.11,19000.71,12944,129438.83,19649.61512,-2.653265425,41.7613225
7084,2023/3/21,19118.87,19295.64,19018.1,19258.76,10243,102432.88,19589.48356,1.358107144,33.75873254
7085,2023/3/22,19428.36,19775.69,19428.36,19591.43,10687,106865.38,19589.78301,1.727369779,40.32791578
7086,2023/3/23,19619.74,20051.26,19523.5,20049.64,13631,136305.53,19660.53024,2.338828763,44.43398376
7087,2023/3/24,19919.65,20118.29,19834.45,19915.68,12303,123026.9,19699.78405,-0.668141672,42.76404282
7088,2023/3/27,19851.79,19938.77,19509.49,19567.69,12720,127196.04,19679.46189,-1.747316687,40.38962769
7089,2023/3/28,19688.31,19875.11,19559.47,19784.65,10613,106134.92,19695.64467,1.108766543,47.20173144
7090,2023/3/29,20348.64,20437.69,20107.73,20192.4,14641,146409.81,19772.06857,2.060941184,52.64234329
7091,2023/3/30,20216.79,20320.02,20017.17,20309.13,13359,133593.84,19854.69341,0.578088786,60.85419405
7092,2023/3/31,20583.88,20721.97,20357.41,20400.11,14057,140573.02,19938.60365,0.447975861,58.24184056
7093,2023/4/3,20379.5,20475.43,20226.95,20409.18,12042,120415.84,20011.00001,0.044460545,65.14845544
7094,2023/4/4,20364.36,20364.36,20126.9,20274.59,11940,119399.05,20051.55232,-0.659458146,59.99488502
7095,2023/4/6,20146.22,20343.86,20099.48,20331.2,10169,101686.29,20094.57504,0.279216497,66.59668505
7096,2023/4/11,20566.59,20750.73,20293.37,20485.24,12690,126895.39,20154.67734,0.757653262,64.93823192
7097,2023/4/12,20481.53,20494.81,20236.92,20309.86,10809,108092.15,20178.5516,-0.856128608,72.62624482
7098,2023/4/13,19977.96,20344.48,19885.53,20344.48,11000,109995.1,20204.07904,0.170459078,70.33518632
7099,2023/4/14,20422.72,20482.68,20297.16,20438.81,10836,108363.89,20240.1915,0.463663854,67.42705308
7100,2023/4/17,20374.51,20864.74,20299.15,20782.45,13658,136579.34,20323.61588,1.681311192,65.81615695
7101,2023/4/18,20643.41,20742.39,20559.08,20650.51,10972,109720.2,20373.90729,-0.634862588,65.87359535
7102,2023/4/19,20633,20633,20336.71,20367.76,9990,99903.2,20372.96155,-1.369215579,67.78415482
7103,2023/4/20,20354.83,20472.5,20308.33,20396.97,10156,101560.59,20376.65516,0.143412923,64.85031334
7104,2023/4/21,20330.15,20378.9,19974.91,20075.73,10612,106121.45,20330.35898,-1.574939807,47.04652352
7105,2023/4/24,20049.87,20146.37,19734.68,19959.94,9644,96440.24,20273.37144,-0.576766075,41.15611973
7106,2023/4/25,19903.53,19910.28,19527.63,19617.88,10666,106657.4,20172.52661,-1.713732606,32.42393058
7107,2023/4/26,19520.97,19903.73,19520.97,19757.27,9789,97887.99,20108.64097,0.710525296,36.16249008
7108,2023/4/27,19736.35,19880.29,19662.6,19840.28,9709,97087.92,20067.35467,0.42014914,40.5749107
7109,2023/4/28,19936.02,20167.88,19879.07,19894.57,10151,101510.97,20040.77241,0.273635251,40.51501288
7110,2023/5/2,20122.9,20286.46,19761.13,19933.81,7546,75455.98,20024.31666,0.197239749,37.39236999
7111,2023/5/3,19686.15,19721.96,19538.72,19699.16,6625,66245.73,19974.29256,-1.177145764,36.40568793
7112,2023/5/4,19695.73,19979.77,19695.73,19948.73,10529,105288.75,19970.35986,1.266906812,41.95992865
7113,2023/5/5,20061,20208.75,19968.41,20049.31,9827,98274.66,19982.50603,0.504192497,42.10694832
7114,2023/5/8,20128.18,20321.74,20081.7,20297.03,10800,108000.1,20030.89433,1.235553742,39.76529029
7115,2023/5/9,20252.13,20297.83,19817.78,19867.58,12214,122140.24,20005.76905,-2.115826798,35.33262144
